b_acc,epoch,loss,pitts30k_test/R1,pitts30k_test/R10,pitts30k_test/R5,pitts30k_val/R1,pitts30k_val/R10,pitts30k_val/R5,step
0.36249151825904846,8,0.7058666944503784,,,,,,,9319
0.3628859519958496,8,0.8506665825843811,,,,,,,9339
0.36341553926467896,8,0.710677981376648,,,,,,,9359
,8,,0.8882042169570923,0.9627347588539124,0.9496772289276123,0.9290220737457275,0.9925078749656677,0.9868559241294861,9377
0.38749998807907104,9,0.6781042814254761,,,,,,,9379
0.3909091055393219,9,0.5190299153327942,,,,,,,9399
0.3776785731315613,9,0.6715474724769592,,,,,,,9419
0.34952956438064575,9,0.841117262840271,,,,,,,9439
0.3319105803966522,9,0.8998546004295349,,,,,,,9459
0.31282681226730347,9,0.7548296451568604,,,,,,,9479
0.31734973192214966,9,0.3637322187423706,,,,,,,9499
0.3405809998512268,9,0.41437217593193054,,,,,,,9519
0.35689300298690796,9,0.8139711022377014,,,,,,,9539
0.3557005524635315,9,0.6889854669570923,,,,,,,9559
0.3575701415538788,9,0.6772546768188477,,,,,,,9579
0.3607357442378998,9,0.5206199884414673,,,,,,,9599
0.36329200863838196,9,0.6467953324317932,,,,,,,9619
0.3672550916671753,9,0.6985771656036377,,,,,,,9639
0.36671099066734314,9,0.8757128119468689,,,,,,,9659
0.36049944162368774,9,0.824791669845581,,,,,,,9679
0.3558618128299713,9,0.7866085171699524,,,,,,,9699
0.35006090998649597,9,0.8195739984512329,,,,,,,9719
0.34545350074768066,9,0.8173726201057434,,,,,,,9739
0.34419721364974976,9,0.8334324359893799,,,,,,,9759
0.34144899249076843,9,0.8647095561027527,,,,,,,9779
0.33799368143081665,9,0.7887083888053894,,,,,,,9799
0.3336067199707031,9,0.9018285870552063,,,,,,,9819
0.32931095361709595,9,0.7849054336547852,,,,,,,9839
0.331595778465271,9,0.5491010546684265,,,,,,,9859
0.33520087599754333,9,0.6776624321937561,,,,,,,9879
0.3395434319972992,9,0.517687201499939,,,,,,,9899
0.3443112075328827,9,0.5917583107948303,,,,,,,9919
0.34895461797714233,9,0.5324575304985046,,,,,,,9939
0.35294243693351746,9,0.5463366508483887,,,,,,,9959
0.3572259247303009,9,0.5301184058189392,,,,,,,9979
0.3559083640575409,9,0.7517334222793579,,,,,,,9999
0.35542574524879456,9,0.6372687816619873,,,,,,,10019
0.35524293780326843,9,0.7023440599441528,,,,,,,10039
0.3559078574180603,9,0.7009819149971008,,,,,,,10059
0.35696226358413696,9,0.6357406973838806,,,,,,,10079
0.3574388325214386,9,0.6441643834114075,,,,,,,10099
0.3578672409057617,9,0.6446345448493958,,,,,,,10119
0.3586340844631195,9,0.7236834168434143,,,,,,,10139
0.3598998188972473,9,0.5216474533081055,,,,,,,10159
0.36325332522392273,9,0.47131577134132385,,,,,,,10179
0.36553630232810974,9,0.5814415812492371,,,,,,,10199
0.3680671155452728,9,0.4856230616569519,,,,,,,10219
0.37063032388687134,9,0.5532718896865845,,,,,,,10239
0.3719387650489807,9,0.6330644488334656,,,,,,,10259
0.3724963068962097,9,0.6757881045341492,,,,,,,10279
0.3729889690876007,9,0.6549334526062012,,,,,,,10299
0.37266454100608826,9,0.6624014973640442,,,,,,,10319
0.3726697862148285,9,0.7394750118255615,,,,,,,10339
0.37313729524612427,9,0.6304477453231812,,,,,,,10359
0.37353211641311646,9,0.5955961346626282,,,,,,,10379
0.373776912689209,9,0.6590461730957031,,,,,,,10399
0.3741873800754547,9,0.5404743552207947,,,,,,,10419
,9,,0.8906983733177185,0.9634683132171631,0.950410783290863,0.9295478463172913,0.9921135902404785,0.9863301515579224,10419
